0.042009,0.004821,0.0017647561,0.000023242,0.0422847268,1227
0.041357,0.004497,0.0017104014,0.000020223,0.0416007747,1228
0.04081,0.004392,0.0016654561,1.9289664E-05,0.0410456546,1229
0.042798,0.004615,0.0018316688,2.1298225E-05,0.0430461035,1230
0.042185,0.004673,0.0017795742,2.1836929E-05,0.0424430342,1231
0.041598,0.004633,0.0017303936,2.1464689E-05,0.0418552063,1232
0.040923,0.004551,0.0016746919,2.0711601E-05,0.0411752781,1233
0.040426,0.004596,0.0016342615,2.1123216E-05,0.040686419,1234
0.042414,0.004819,0.0017989474,2.3222761E-05,0.0426868851,1235
0.04191,0.004845,0.0017564481,0.000023474,0.0421891233,1236
0.041374,0.004803,0.0017118079,2.3068809E-05,0.0416518509,1237
0.040914,0.00476,0.0016739554,2.26576E-05,0.0411899623,1238
0.040426,0.004681,0.0016342615,2.1911761E-05,0.0406961084,1239
0.042413,0.004905,0.0017988626,0.000024059,0.0426956859,1240
0.041909,0.004957,0.0017563643,2.4571849E-05,0.042201139,1241
0.041387,0.004925,0.0017128838,2.4255625E-05,0.0416790042,1242
0.040891,0.004763,0.0016720739,2.2686169E-05,0.0411674635,1243
0.040408,0.0047,0.0016328065,0.00002209,0.0406804187,1244
0.042395,0.004924,0.001797336,2.4245776E-05,0.042679993,1245
0.04192,0.004935,0.0017572864,2.4354225E-05,0.042209485,1246
0.041328,0.004887,0.0017080036,2.3882769E-05,0.0416159387,1247
0.040745,0.004787,0.001660155,2.2915369E-05,0.0410252409,1248
0.040238,0.00473,0.0016190966,2.23729E-05,0.0405150533,1249
0.039706,0.00462,0.0015765664,2.13444E-05,0.0399738769,1250
0.041694,0.004844,0.0017383896,2.3464336E-05,0.0419744443,1251
0.041221,0.004673,0.0016991708,2.1836929E-05,0.0414850307,1252
0.040635,0.004571,0.0016512032,0.000020894,0.0408912859,1253
0.040109,0.004537,0.0016087319,2.0584369E-05,0.0403647897,1254
0.039591,0.004453,0.0015674473,1.9829209E-05,0.0398406387,1255
0.041579,0.004676,0.0017288132,0.000021865,0.0418411068,1256
0.041114,0.004663,0.001690361,2.1743569E-05,0.0413775853,1257
0.040615,0.004681,0.0016495782,2.1911761E-05,0.0408838597,1258
0.040047,0.004669,0.0016037622,2.1799561E-05,0.040318256,1259
0.039526,0.004641,0.0015623047,2.1538881E-05,0.039797532,1260
0.03905,0.004626,0.0015249025,2.1399876E-05,0.0393230515,1261
0.041037,0.00485,0.0016840354,2.35225E-05,0.0413226072,1262
0.040637,0.004753,0.0016513658,0.000022591,0.0409140169,1263
0.040163,0.004714,0.0016130666,2.2221796E-05,0.0404386989,1264
0.039654,0.00469,0.0015724397,2.19961E-05,0.0399303871,1265
0.03922,0.004676,0.0015382084,0.000021865,0.0394977642,1266
0.041208,0.004899,0.0016980993,2.4000201E-05,0.0414981863,1267
0.04076,0.004891,0.0016613776,2.3921881E-05,0.0410523992,1268
0.040221,0.004873,0.0016177288,2.3746129E-05,0.0405151203,1269
0.039658,0.004831,0.001572757,2.3338561E-05,0.0399511643,1270
0.039193,0.004794,0.0015360912,2.2982436E-05,0.0394851071,1271
0.041181,0.005018,0.0016958748,2.5180324E-05,0.0414856009,1272
0.040694,0.004992,0.0016560016,2.4920064E-05,0.0409990451,1273
0.040082,0.004954,0.0016065667,2.4542116E-05,0.0403869885,1274
0.039554,0.004928,0.0015645189,2.4285184E-05,0.0398598056,1275
0.03899,0.00485,0.0015202201,2.35225E-05,0.0392904899,1276
0.038537,0.004817,0.0014851004,2.3203489E-05,0.0388368879,1277
0.040524,0.005041,0.0016421946,2.5411681E-05,0.040836335,1278
0.040055,0.004997,0.001604403,0.00002497,0.0403654931,1279
0.039541,0.004963,0.0015634907,2.4631369E-05,0.039851249,1280
0.038981,0.004919,0.0015195184,2.4196561E-05,0.0392901377,1281
0.038525,0.004971,0.0014841756,2.4710841E-05,0.0388443878,1282
0.040512,0.005195,0.0016412221,0.000026988,0.0408437286,1283
0.040039,0.005211,0.0016031215,2.7154521E-05,0.040376677,1284
0.039509,0.005217,0.0015609611,2.7217089E-05,0.0398519532,1285
0.039003,0.005204,0.001521234,2.7081616E-05,0.039348642,1286
0.038512,0.005155,0.0014831741,0.000026574,0.038855478,1287
0.0405,0.005378,0.00164025,2.8922884E-05,0.0408555123,1288
0.039998,0.005299,0.00159984,2.8079401E-05,0.0403474833,1289
0.03954,0.00525,0.0015634116,2.75625E-05,0.0398870167,1290
0.038948,0.005295,0.0015169467,0.000028037,0.039306281,1291
0.038521,0.005227,0.0014838674,2.7321529E-05,0.0388740141,1292
0.040508,0.005451,0.0016408981,2.9713401E-05,0.0408731142,1293
0.040041,0.005368,0.0016032817,2.8815424E-05,0.0403992216,1294
0.039547,0.005337,0.0015639652,2.8483569E-05,0.0399054981,1295
0.041534,0.005561,0.0017250732,3.0924721E-05,0.0419046283,1296
0.041101,0.005524,0.0016892922,3.0514576E-05,0.0414705531,1297
0.040614,0.005466,0.001649497,2.9877156E-05,0.0409801678,1298
0.040078,0.005414,0.0016062461,2.9311396E-05,0.0404420262,1299
0.03954,0.005366,0.0015634116,0.000028794,0.0399024505,1300
0.039078,0.005325,0.0015270901,2.8355625E-05,0.0394391393,1301
0.041065,0.005549,0.0016863342,3.0791401E-05,0.0414382146,1302
0.040653,0.005522,0.0016526664,3.0492484E-05,0.0410263195,1303
0.040147,0.005474,0.0016117816,2.9964676E-05,0.0405184684,1304
0.039555,0.005413,0.001564598,2.9300569E-05,0.0399236596,1305
0.039095,0.005433,0.001528419,2.9517489E-05,0.0394707045,1306
0.041082,0.005656,0.0016877307,3.1990336E-05,0.0414695196,1307
0.040641,0.005726,0.0016516909,3.2787076E-05,0.0410423922,1308
0.040075,0.005775,0.0016060056,3.3350625E-05,0.0404889645,1309
0.039561,0.005745,0.0015650727,0.000033005,0.0399759646,1310
0.041548,0.005969,0.0017262363,0.000035629,0.0419745788,1311
0.041018,0.005856,0.0016824763,3.4292736E-05,0.041433912,1312
0.040464,0.005655,0.0016373353,0.000031979,0.0408572432,1313
0.039283,0.005415,0.0015431541,2.9322225E-05,0.0396544615,1314
0.03875,0.005329,0.0015015625,2.8398241E-05,0.0391147126,1315
0.040749,0.005396,0.001660481,2.9116816E-05,0.0411047177,1316
0.040326,0.005264,0.0016261863,2.7709696E-05,0.0406681198,1317
0.039878,0.005195,0.0015902549,0.000026988,0.0402149588,1318
0.039326,0.005071,0.0015465343,0.000025715,0.0396515992,1319
0.038919,0.004973,0.0015146886,2.4730729E-05,0.0392354341,1320
0.040918,0.00504,0.0016742827,2.54016E-05,0.0412272279,1321
0.040496,0.004911,0.001639926,2.4117921E-05,0.0407926947,1322
0.039992,0.004759,0.0015993601,2.2648081E-05,0.0402741623,1323
0.039526,0.004641,0.0015623047,2.1538881E-05,0.039797532,1324
0.041525,0.004709,0.0017243256,2.2174681E-05,0.041791151,1325
0.041122,0.004588,0.0016910189,2.1049744E-05,0.041377151,1326
0.040592,0.004481,0.0016477105,2.0079361E-05,0.0408385826,1327
0.040087,0.004378,0.0016069676,1.9166884E-05,0.0403253574,1328
0.042086,0.004445,0.0017712314,0.000019758,0.042320083,1329
0.041626,0.00429,0.0017327239,1.84041E-05,0.041846481,1330
0.040979,0.004249,0.0016792784,0.000018054,0.0411986947,1331
0.040391,0.004135,0.0016314329,1.7098225E-05,0.0406021072,1332
0.04239,0.004203,0.0017969121,1.7665209E-05,0.0425978557,1333
0.041846,0.0041,0.0017510877,0.00001681,0.0420463758,1334
0.04122,0.004021,0.0016990884,1.6168441E-05,0.0414156594,1335
0.040625,0.003975,0.0016503906,1.5800625E-05,0.040819006,1336
0.042624,0.004042,0.0018168054,1.6337764E-05,0.0428152209,1337
0.042105,0.003976,0.001772831,1.5808576E-05,0.0422923114,1338
0.041498,0.003952,0.001722084,1.5618304E-05,0.0416857567,1339
0.040868,0.003892,0.0016701934,1.5147664E-05,0.041052906,1340
0.042867,0.003959,0.0018375797,1.5673681E-05,0.0430494294,1341
0.042347,0.003876,0.0017932684,1.5023376E-05,0.0425240142,1342
0.041687,0.003812,0.001737806,1.4531344E-05,0.0418609282,1343
0.041041,0.003753,0.0016843637,0.000014085,0.0412122396,1344
0.040495,0.003694,0.001639845,1.3645636E-05,0.0406631364,1345
0.039932,0.003714,0.0015945646,1.3793796E-05,0.0401043442,1346
0.039487,0.003669,0.0015592232,1.3461561E-05,0.0396570893,1347
0.041486,0.003736,0.0017210882,1.3957696E-05,0.0416538821,1348
0.040928,0.003681,0.0016751012,1.3549761E-05,0.0410931983,1349
0.040523,0.003665,0.0016421135,1.3432225E-05,0.0406883983,1350
0.039866,0.003642,0.001589298,1.3264164E-05,0.0400320137,1351
0.039395,0.003562,0.001551966,1.2687844E-05,0.0395557059,1352
0.041393,0.003629,0.0017133804,1.3169641E-05,0.041551776,1353
0.040936,0.003526,0.0016757561,1.2432676E-05,0.0410875744,1354
0.04035,0.003459,0.0016281225,1.1964681E-05,0.0404979898,1355
0.039822,0.003458,0.0015857917,1.1957764E-05,0.0399718582,1356
0.039291,0.00339,0.0015437827,1.14921E-05,0.0394369723,1357
0.04129,0.003457,0.0017048641,1.1950849E-05,0.0414344657,1358
0.040866,0.003469,0.00167003,0.000012034,0.0410129725,1359
0.042865,0.003536,0.0018374082,1.2503296E-05,0.0430105978,1360
0.042312,0.003501,0.0017903053,0.000012257,0.0424565937,1361
0.041685,0.003387,0.0017376392,1.1471769E-05,0.0418223743,1362
0.041052,0.003273,0.0016852667,1.0712529E-05,0.0411822684,1363
0.040497,0.003168,0.001640007,1.0036224E-05,0.0406207242,1364
0.042496,0.003236,0.00180591,1.0471696E-05,0.0426190299,1365
0.041955,0.003145,0.001760222,0.000009891,0.0420727115,1366
0.041323,0.003053,0.0017075903,9.320809E-06,0.0414356264,1367
0.040706,0.002932,0.0016569784,8.596624E-06,0.0408114575,1368
0.042705,0.002999,0.001823717,0.000008994,0.0428101743,1369
0.042123,0.002964,0.0017743471,8.785296E-06,0.0422271527,1370
0.041514,0.002926,0.0017234122,8.561476E-06,0.0416169878,1371
0.040922,0.002895,0.0016746101,0.000008381,0.0410242746,1372
0.04292,0.002962,0.0018421264,8.773444E-06,0.0430220855,1373
0.042326,0.002939,0.0017914903,8.637721E-06,0.0424279153,1374
0.041703,0.00289,0.0017391402,8.3521E-06,0.0418030179,1375
0.04104,0.002865,0.0016842816,8.208225E-06,0.0411398812,1376
0.040524,0.002832,0.0016421946,8.020224E-06,0.0406228359,1377
0.040009,0.002786,0.0016007201,7.761796E-06,0.0401058833,1378
0.042008,0.002853,0.0017646721,8.139609E-06,0.0421047702,1379
0.04147,0.002792,0.0017197609,7.795264E-06,0.0415638805,1380
0.040851,0.002729,0.0016688042,7.447441E-06,0.0409420522,1381
0.04028,0.002697,0.0016224784,7.273809E-06,0.0403701896,1382
0.042279,0.002764,0.0017875138,7.639696E-06,0.0423692523,1383
0.041743,0.002739,0.001742478,7.502121E-06,0.0418327643,1384
0.041101,0.002698,0.0016892922,7.279204E-06,0.0411894574,1385
0.040498,0.002674,0.001640088,7.150276E-06,0.0405861834,1386
0.039933,0.002642,0.0015946445,6.980164E-06,0.040020303,1387
0.041932,0.00271,0.0017582926,7.3441E-06,0.0420194803,1388
0.041401,0.00269,0.0017140428,7.2361E-06,0.0414882984,1389
0.0408,0.002673,0.00166464,7.144929E-06,0.0408874666,1390
0.040212,0.002646,0.0016170049,7.001316E-06,0.040298961,1391
0.039619,0.002644,0.0015696652,6.990736E-06,0.0397071265,1392
0.041618,0.002712,0.0017320579,7.354944E-06,0.0417062689,1393
0.04114,0.002683,0.0016924996,7.198489E-06,0.0412273949,1394
0.040549,0.00266,0.0016442214,7.0756E-06,0.0406361539,1395
0.039984,0.002647,0.0015987203,7.006609E-06,0.0400715219,1396
0.039444,0.002693,0.0015558291,7.252249E-06,0.0395358241,1397
0.041443,0.00276,0.0017175222,7.6176E-06,0.0415348029,1398
0.040969,0.00275,0.001678459,7.5625E-06,0.0410611917,1399
0.040437,0.002727,0.001635151,7.436529E-06,0.0405288477,1400
0.039873,0.002674,0.0015898561,7.150276E-06,0.0399625625,1401
0.041872,0.002741,0.0017532644,7.513081E-06,0.041961619,1402
0.041365,0.00273,0.0017110632,7.4529E-06,0.0414549891,1403
0.040696,0.002754,0.0016561644,7.584516E-06,0.0407890786,1404
0.040137,0.00271,0.0016109788,7.3441E-06,0.0402283839,1405
0.039593,0.002642,0.0015676056,6.980164E-06,0.0396810511,1406
0.041592,0.00271,0.0017298945,7.3441E-06,0.0416801939,1407
0.041139,0.00265,0.0016924173,7.0225E-06,0.0412242625,1408
0.040649,0.002616,0.0016523412,6.843456E-06,0.0407330904,1409
0.042648,0.002683,0.0018188519,7.198489E-06,0.0427323109,1410
0.042133,0.002631,0.0017751897,6.922161E-06,0.0422150666,1411
0.041523,0.002578,0.0017241595,6.646084E-06,0.041602952,1412
0.040881,0.002547,0.0016712562,6.487209E-06,0.0409602657,1413
0.040316,0.002516,0.0016253799,6.330256E-06,0.0403944317,1414
0.042315,0.002583,0.0017905592,6.671889E-06,0.0423937627,1415
0.041795,0.002583,0.001746822,6.671889E-06,0.0418747408,1416
0.041161,0.002536,0.0016942279,6.431296E-06,0.0412390497,1417
0.04059,0.002495,0.0016475481,0.000006225,0.0406666095,1418
0.04003,0.002459,0.0016024009,6.046681E-06,0.0401054558,1419
0.039495,0.002436,0.001559855,5.934096E-06,0.0395700533,1420
0.041494,0.002503,0.001721752,0.000006265,0.0415694244,1421
0.041037,0.002536,0.0016840354,6.431296E-06,0.0411152851,1422
0.040507,0.00257,0.001640817,6.6049E-06,0.040588446,1423
0.040006,0.002651,0.00160048,7.027801E-06,0.0400937381,1424
0.042005,0.002718,0.00176442,7.387524E-06,0.0420928444,1425
0.041505,0.002725,0.001722665,7.425625E-06,0.0415943584,1426
0.040941,0.002805,0.0016761655,0.000007868,0.0410369773,1427
0.040405,0.002807,0.001632564,7.879249E-06,0.040502386,1428
0.039887,0.002721,0.0015909728,7.403841E-06,0.0399797025,1429
0.041886,0.002788,0.001754437,7.772944E-06,0.0419786844,1430
0.041448,0.002731,0.0017179367,7.458361E-06,0.0415378751,1431
0.040844,0.002684,0.0016682323,7.203856E-06,0.0409320924,1432
0.040326,0.002705,0.0016261863,0.000007317,0.0404166216,1433
0.039845,0.002736,0.001587624,7.485696E-06,0.0399388247,1434
0.041843,0.002803,0.0017508366,7.856809E-06,0.0419367793,1435
0.041442,0.002884,0.0017174394,8.317456E-06,0.0415422294,1436
0.04096,0.002882,0.0016777216,8.305924E-06,0.0410612655,1437
0.040501,0.002871,0.001640331,8.242641E-06,0.040602631,1438
0.0425,0.002938,0.00180625,8.631844E-06,0.0426014301,1439
0.042051,0.002887,0.0017682866,8.334769E-06,0.0421499866,1440
0.041532,0.002861,0.001724907,8.185321E-06,0.0416304257,1441
0.04103,0.002857,0.0016834609,8.162449E-06,0.041129349,1442
0.040541,0.002935,0.0016435727,8.614225E-06,0.0406471021,1443
0.04254,0.003002,0.0018096516,0.000009012,0.0426457923,1444
0.042118,0.00312,0.0017739259,9.7344E-06,0.0422334029,1445
0.041537,0.003176,0.0017253224,0.000010087,0.0416582446,1446
0.040935,0.003358,0.0016756742,1.1276164E-05,0.0410725016,1447
0.040382,0.003325,0.0016307059,1.1055625E-05,0.0405186568,1448
0.042381,0.003392,0.0017961492,1.1505664E-05,0.0425165241,1449
0.041906,0.003327,0.0017561128,1.1068929E-05,0.0420378611,1450
0.04129,0.003342,0.0017048641,0.000011169,0.0414250294,1451
0.040703,0.003301,0.0016567342,1.0896601E-05,0.0408366356,1452
0.040188,0.003253,0.0016150753,0.000010582,0.0403194414,1453
0.039696,0.003201,0.0015757724,1.0246401E-05,0.0398248518,1454
0.041695,0.003268,0.001738473,1.0679824E-05,0.0418228747,1455
0.041301,0.003266,0.0017057726,1.0666756E-05,0.0414299331,1456
0.040664,0.003192,0.0016535609,1.0188864E-05,0.0407890887,1457
0.04009,0.003124,0.0016072081,9.759376E-06,0.0402115341,1458
0.039628,0.003048,0.0015703784,9.290304E-06,0.0397450461,1459
0.041627,0.003115,0.0017328071,9.703225E-06,0.0417433869,1460
0.041213,0.003089,0.0016985114,9.541921E-06,0.0413286014,1461
0.040682,0.00305,0.0016550251,9.3025E-06,0.0407961717,1462
0.040175,0.003024,0.0016140306,9.144576E-06,0.0402886485,1463
0.039748,0.002985,0.0015799035,8.910225E-06,0.0398599264,1464
0.041747,0.003053,0.001742812,9.320809E-06,0.0418584856,1465
0.041327,0.003015,0.0017079209,9.090225E-06,0.0414368333,1466
0.040776,0.002982,0.0016626822,8.892324E-06,0.0408848933,1467
0.0402,0.002961,0.00161604,8.767521E-06,0.0403089013,1468
0.039663,0.002948,0.0015731536,8.690704E-06,0.0397724059,1469
0.041662,0.003016,0.0017357222,9.096256E-06,0.0417710246,1470
0.041223,0.003039,0.0016993357,9.235521E-06,0.0413348672,1471
0.040662,0.00304,0.0016533982,9.2416E-06,0.0407754809,1472
0.040158,0.003058,0.001612665,9.351364E-06,0.0402742638,1473
0.039725,0.003125,0.0015780756,9.765625E-06,0.0398477258,1474
0.041724,0.003192,0.0017408922,1.0188864E-05,0.0418459202,1475
0.041289,0.003243,0.0017047815,0.000010517,0.0414161631,1476
0.040807,0.003305,0.0016652112,0.000010923,0.0409406189,1477
0.040307,0.003238,0.0016246542,1.0484644E-05,0.0404368507,1478
0.042305,0.003305,0.001789713,0.000010923,0.0424339021,1479
0.041863,0.003248,0.0017525108,1.0549504E-05,0.0419888113,1480
0.041265,0.002928,0.0017028002,8.573184E-06,0.0413687492,1481
0.040677,0.002419,0.0016546183,5.851561E-06,0.0407488637,1482
0.040122,0.002199,0.0016097749,4.835601E-06,0.040182216,1483
0.039666,0.002073,0.0015733916,4.297329E-06,0.039720132,1484
0.041664,0.00214,0.0017358889,4.5796E-06,0.0417189225,1485
0.04118,0.002033,0.0016957924,4.133089E-06,0.0412301527,1486
0.040581,0.001941,0.0016468176,3.767481E-06,0.0406273928,1487
0.039978,0.001811,0.0015982405,3.279721E-06,0.0400189981,1488
0.041977,0.001878,0.0017620685,3.526884E-06,0.0420189887,1489
0.041448,0.001737,0.0017179367,3.017169E-06,0.0414843811,1490
0.040801,0.001492,0.0016647216,2.226064E-06,0.0408282704,1491
0.040074,0.001235,0.0016059255,1.525225E-06,0.0400930256,1492
0.039529,0.001109,0.0015625418,1.229881E-06,0.0395445536,1493
0.038922,0.00098,0.0015149221,9.604E-07,0.0389343355,1494
0.040921,0.001047,0.0016745282,1.096209E-06,0.040934392,1495
0.040422,0.000907,0.0016339381,8.22649E-07,0.0404321745,1496
0.039825,0.000899,0.0015860306,8.08201E-07,0.0398351456,1497
0.039284,0.000694,0.0015432327,4.81636E-07,0.0392901297,1498
0.041283,0.000761,0.0017042861,5.79121E-07,0.0412900134,1499
0.040754,0.000629,0.0016608885,3.95641E-07,0.0407588537,1500
0.040115,0.000521,0.0016092132,2.71441E-07,0.0401183831,1501
0.039654,0.000544,0.0015724397,2.95936E-07,0.0396577313,1502
0.039135,0.000502,0.0015315482,0.000000252,0.0391382195,1503
0.041134,0.000569,0.001692006,3.23761E-07,0.0411379353,1504
0.040675,0.00042,0.0016544556,1.764E-07,0.0406771684,1505
0.040146,0.000407,0.0016117013,1.65649E-07,0.040148063,1506
0.039715,0.000548,0.0015772812,3.00304E-07,0.0397187806,1507
0.039299,0.00069,0.0015444114,4.761E-07,0.0393050569,1508
0.039006,0.000643,0.001521468,4.13449E-07,0.0390112995,1509
0.041005,0.00071,0.00168141,5.041E-07,0.0410111464,1510
0.040576,0.000502,0.0016464118,0.000000252,0.0405791052,1511
0.040125,-0.000139,0.0016100156,1.9321E-08,0.0401252408,1512
0.039544,-0.000413,0.0015637279,1.70569E-07,0.0395461566,1513
0.039023,-0.000479,0.0015227945,2.29441E-07,0.0390259397,1514
0.041022,-0.000412,0.0016828045,1.69744E-07,0.0410240689,1515
0.040579,-0.000452,0.0016466552,2.04304E-07,0.0405815173,1516
0.040012,-0.000559,0.0016009601,3.12481E-07,0.0400159047,1517
0.03949,-0.000616,0.0015594601,3.79456E-07,0.0394948042,1518
0.041489,-0.000549,0.0017213371,3.01401E-07,0.0414926321,1519
0.040935,-0.000639,0.0016756742,4.08321E-07,0.0409399871,1520
0.040323,-0.000823,0.0016259443,6.77329E-07,0.0403313979,1521
0.039729,-0.000974,0.0015783934,9.48676E-07,0.0397409375,1522
0.039217,-0.001077,0.0015379731,1.159929E-06,0.0392317858,1523
0.041216,-0.00101,0.0016987587,1.0201E-06,0.0412283732,1524
0.04073,-0.000976,0.0016589329,9.52576E-07,0.0407416921,1525
0.038241,-0.001075,0.0014623741,1.155625E-06,0.0382561068,1526
0.03767,-0.001029,0.0014190289,1.058841E-06,0.0376840515,1527
0.037203,-0.001098,0.0013840632,1.205604E-06,0.0372191995,1528
0.03692,-0.001047,0.0013630864,1.096209E-06,0.0369348428,1529
0.038919,-0.001002,0.0015146886,0.000001004,0.0389318965,1530
0.038616,-0.000868,0.0014911955,7.53424E-07,0.0386257541,1531
0.038191,-0.000958,0.0014585525,9.17764E-07,0.0382030136,1532
0.037778,-0.001074,0.0014271773,1.153476E-06,0.0377932634,1533
0.037474,-0.000824,0.0014043007,0.000000679,0.0374830582,1534
0.039474,-0.000779,0.0015581967,6.06841E-07,0.0394816858,1535
0.039197,-0.000563,0.0015364048,0.000000317,0.0392010431,1536
0.038811,-0.000362,0.0015062937,0.000000131,0.0388126882,1537
0.038281,-0.00004,0.001465435,1.6E-09,0.0382810209,1538
0.04028,0.000005,0.0016224784,2.5E-11,0.0402800003,1539
0.0399,0.000096,0.00159201,9.216E-09,0.0399001155,1540
0.039474,0.000155,0.0015581967,0.000000024,0.0394743043,1541
0.039041,0.000509,0.0015241997,2.59081E-07,0.0390443179,1542
0.038631,0.000706,0.0014923542,4.98436E-07,0.0386374507,1543
0.040631,0.000751,0.0016508782,0.000000564,0.0406379399,1544
0.040159,0.000809,0.0016127453,6.54481E-07,0.0401671478,1545
0.039641,0.000884,0.0015714089,7.81456E-07,0.0396508554,1546
0.039187,0.000968,0.001535621,0.000000937,0.039198954,1547
0.038721,0.001083,0.0014993158,1.172889E-06,0.0387361424,1548
0.04072,0.001128,0.0016581184,1.272384E-06,0.0407356206,1549
0.04025,0.001213,0.0016200625,1.471369E-06,0.0402682737,1550
0.03976,0.001317,0.0015808576,1.734489E-06,0.039781806,1551
0.039197,0.001356,0.0015364048,1.838736E-06,0.039220448,1552
0.038784,0.001365,0.0015041987,1.863225E-06,0.0388080131,1553
0.040783,0.00141,0.0016632531,1.9881E-06,0.0408073668,1554
0.040338,0.001414,0.0016271542,1.999396E-06,0.0403627754,1555
0.039856,0.001403,0.0015885007,1.968409E-06,0.0398806864,1556
0.03934,0.001425,0.0015476356,2.030625E-06,0.0393658002,1557
0.038871,0.001438,0.0015109546,2.067844E-06,0.0388975897,1558
0.04087,0.001483,0.0016703569,2.199289E-06,0.0408968971,1559
0.040505,0.001513,0.001640655,2.289169E-06,0.040533248,1560
0.040121,0.001592,0.0016096946,2.534464E-06,0.0401525728,1561
0.039674,0.001604,0.0015740263,2.572816E-06,0.0397064112,1562
0.039238,0.001618,0.0015396206,2.617924E-06,0.0392713454,1563
0.03881,0.001727,0.0015062161,2.982529E-06,0.0388484057,1564
0.04081,0.001772,0.0016654561,0.00000314,0.0408484527,1565
0.040432,0.001901,0.0016347466,3.613801E-06,0.0404766652,1566
0.039987,0.001948,0.0015989602,3.794704E-06,0.0400344211,1567
0.039445,0.002079,0.001555908,4.322241E-06,0.0394997502,1568
0.039003,0.002092,0.001521234,4.376464E-06,0.0390590639,1569
0.038558,0.002075,0.0014867194,4.305625E-06,0.0386137927,1570
0.040558,0.00212,0.0016449514,4.4944E-06,0.0406133693,1571
